u,v,ts,te
7,4,17,57
10,9,62,81
2,9,49,72
10,2,31,45
7,6,78,82
6,5,31,53
1,9,14,85
10,5,58,66
10,4,29,74
2,4,42,96
3,2,4,67
4,10,49,62
7,2,13,39
6,1,17,38
10,3,22,71
7,1,28,46
1,6,6,74
9,8,60,68
4,5,72,89
6,5,34,53
9,10,16,55
7,6,8,98
6,3,53,95
7,5,32,48
10,6,30,53
5,2,53,60
10,4,7,14
8,1,13,77
7,10,2,63
9,10,6,79
6,1,28,74
7,5,58,96
2,10,68,77
1,9,32,79
4,6,31,45
8,9,7,76
10,1,20,77
3,7,25,58
9,2,75,84
8,1,21,70
2,9,2,41
7,9,31,85
6,9,13,33
10,2,8,81
2,6,1,34
2,7,44,82
1,7,56,58
9,8,20,31
6,1,54,73
1,7,84,97
7,9,26,81
10,9,11,59
6,1,45,70
7,10,51,67
6,9,36,77
6,9,11,55
9,7,16,69
3,10,17,19
10,8,19,97
8,5,65,81
5,7,3,34
6,7,33,70
5,8,68,82
6,2,36,44
8,9,4,82
10,1,1,9
10,9,7,27
3,10,19,71
6,7,21,52
3,2,39,84
9,4,20,46
5,3,25,81
1,7,31,58
7,10,39,78
8,7,12,36
6,10,12,14
3,5,44,58
9,6,35,54
5,10,29,78
3,4,49,50
2,10,21,57
10,4,79,87
9,2,15,26
2,9,26,92
3,9,43,69
5,7,11,96
6,10,79,99
9,7,20,42
3,10,41,88
6,4,33,94
7,4,24,82
7,3,3,59
9,7,7,31
5,2,70,93
2,10,4,91
1,5,22,66
2,8,1,39
3,6,24,100
10,7,38,81
1,3,39,48
2,4,22,38
7,1,31,99
3,8,2,33
7,6,1,76
8,10,56,70
3,9,25,61
2,4,32,36
1,2,67,79
3,7,3,86
9,1,38,71
2,10,20,40
1,7,32,37
7,2,37,94
8,6,38,81
7,4,11,94
4,10,5,20
2,10,15,18
9,8,16,53
8,2,68,86
10,9,2,12
4,1,31,50
8,4,38,53
9,10,57,68
5,6,46,81
6,5,34,77
3,9,13,50
2,3,31,87
1,9,27,94
9,7,28,58
2,7,63,100
7,1,67,73
8,9,18,43
4,6,8,76
6,1,9,89
3,5,20,55
5,3,65,81
10,3,77,84
7,3,7,93
1,7,4,100
6,7,32,45
4,2,9,14
2,8,6,86
9,3,33,41
3,5,26,85
9,1,61,67
4,5,44,73
1,9,58,95
7,9,41,100
2,10,53,66
7,3,11,15
5,3,20,99
7,6,4,38
9,6,4,32
2,9,27,44
7,2,1,83
2,1,6,34
9,10,54,89
10,5,22,48
5,9,33,81
4,10,21,89
5,4,12,53
10,5,3,61
6,3,49,67
7,2,27,91
3,9,32,53
5,10,26,89
10,8,24,73
9,3,4,64
6,8,26,56
2,7,80,89
1,6,39,89
9,6,2,18
3,10,31,34
10,1,5,6
9,4,20,74
7,2,71,81
8,3,60,69
8,6,17,99
8,7,16,23
9,6,5,22
5,7,28,29
6,8,41,100
3,7,22,94
7,1,47,48
1,5,56,81
1,4,48,80
10,3,54,80
8,9,2,34
5,1,22,62
8,4,63,80
10,4,25,38
7,2,37,84
9,10,17,81
5,6,61,74
8,4,36,53
4,6,69,79
6,3,52,95
8,6,7,27
2,3,8,96
7,1,44,45
10,2,4,77
7,3,29,56
2,3,26,39
4,6,77,98
10,3,25,45
9,3,4,26
8,5,28,30
8,6,50,91
2,5,69,91
4,5,45,67
9,2,57,82
10,3,79,89
6,5,56,65
7,1,26,59
5,8,6,55
5,7,19,97
1,6,9,96
2,3,14,60
6,1,55,94
3,4,10,43
9,8,27,66
10,4,5,76
4,10,80,82
6,9,26,98
4,6,37,74
10,7,36,96
9,1,64,90
5,2,15,73
10,1,14,93
5,10,6,29
2,10,21,80
8,9,15,75
4,1,10,25
8,2,19,51
3,4,15,37
6,1,80,96
1,4,18,61
4,1,23,45
10,6,57,76
6,2,69,72
4,8,21,30
1,10,23,63
3,7,39,52
9,3,86,90
7,8,50,59
8,3,37,46
10,1,25,46
2,9,45,85
8,5,57,78
4,2,59,92
10,3,49,89
6,4,78,84
1,8,33,68
2,10,52,56
2,3,23,28
1,3,40,59
7,8,17,72
1,2,18,55
10,6,32,63
5,9,45,74
2,5,20,28
8,1,72,76
5,4,13,48
6,2,53,69
1,5,50,51
9,10,51,55
5,1,17,39
6,8,3,11
7,2,28,58
5,2,41,82
5,7,29,78
9,8,45,58
10,8,31,63
4,5,7,25
2,4,49,72
6,4,39,95
4,6,28,35
6,10,2,52
10,9,32,89
8,6,47,88
10,9,55,61
3,7,58,88
10,8,24,75
4,3,8,67
8,6,63,75
7,4,26,97
4,7,81,85
4,5,28,73
5,10,79,89
8,6,47,47
3,1,22,39
6,10,46,85
6,10,42,59
3,4,68,90
2,7,27,100
1,7,97,99
8,5,75,85
3,4,48,56
7,8,41,87
3,5,24,42
3,7,16,18
7,5,61,85
